video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
8253302563,5,TN,temporal,3.3,long,14,142,4,2,1;2,1,True,1.0,False,False,True,2,1,True
8253302563,6,TN,temporal,8.1,long,14,142,4,4,7;9;10;11,7,False,0.0,False,False,False,4,7,False
8253302563,7,TN,temporal,1.8,short,14,142,4,1,6,6,False,0.0,False,False,False,1,6,False
8253302563,3,CW,causal,7.7,long,14,142,4,3,2;4;8,2,True,0.6667,False,False,True,3,2,True
8277866423,7,CW,causal,2.8,long,26,111,6,2,9;18,9,False,0.0,False,False,False,2,9,False
8277866423,3,TC,temporal,2.4,short,26,111,6,2,18;22,18,False,0.0,False,False,False,2,18,False
8277866423,8,CH,causal,3.3,long,26,111,6,2,1;6,1,True,1.0,False,False,True,4,1,True
8277866423,6,TN,temporal,3.6,long,26,111,6,3,3;12;26,3,True,0.3333,False,False,True,3,3,True
8277866423,0,CW,causal,8.5,long,26,111,6,6,1;4;5;6;7;15,1,True,0.6667,False,False,True,6,1,True
8277866423,9,CH,causal,15.6,long,26,111,6,12,1;2;4;5;6;8;9;11;12;13;14;26,1,True,0.4167,False,False,True,12,1,True
8277866423,5,TN,temporal,13.2,long,26,111,6,10,2;4;5;6;7;9;11;13;17;24,2,True,0.4,False,False,True,10,2,True
8277866423,1,TC,temporal,28.5,long,26,111,6,22,2;4;5;6;7;8;9;10;11;13;15;16;17;18;19;20;21;22;23;24;25;26,2,True,0.1818,False,False,True,25,2,True
8313365386,7,CW,causal,6.9,long,12,43,4,7,1;2;3;4;5;8;12,1,True,0.5714,False,False,True,7,1,True
8313365386,4,CW,causal,3.6,long,12,43,4,4,4;7;10;12,4,True,0.25,False,False,True,4,4,True
8313365386,6,CH,causal,4.9,long,12,43,4,5,1;7;10;11;12,1,True,0.2,False,False,True,5,1,True
8313365386,5,TN,temporal,5.8,long,12,43,4,5,2;4;7;9;12,2,True,0.4,False,False,True,5,2,True
8313365386,0,CW,causal,2.2,short,12,43,4,3,5;7;10,5,False,0.0,False,False,False,3,5,False
8313365386,1,TN,temporal,4.5,long,12,43,4,5,2;7;8;9;12,2,True,0.2,False,False,True,5,2,True
8313365386,2,TN,temporal,6.9,long,12,43,4,7,1;3;5;6;7;10;12,1,True,0.2857,False,False,True,7,1,True
8318310610,7,TN,temporal,4.1,long,18,90,5,4,4;6;13;17,4,True,0.25,False,False,True,4,4,True
8318310610,6,TN,temporal,2.5,short,18,90,5,3,13;14;17,13,False,0.0,False,False,False,3,13,False
8318310610,5,TN,temporal,4.2,long,18,90,5,4,12;15;16;17,12,False,0.0,False,False,False,4,12,False
8330342965,8,TN,temporal,3.9,long,25,176,5,2,1;6,1,True,0.5,False,False,True,5,1,True
8330342965,5,TN,temporal,3.7,long,25,176,5,3,2;4;6,2,True,0.6667,False,False,True,6,1,True
8330342965,3,CW,causal,5.3,long,25,176,5,4,2;3;5;8,2,True,0.75,False,False,True,9,1,True
8330342965,4,CW,causal,2.1,short,25,176,5,2,1;5,1,True,1.0,False,False,True,7,1,True
8330342965,6,TC,temporal,4.6,long,25,176,5,3,17;21;22,17,False,0.0,False,False,False,3,17,False
8330342965,1,CW,causal,10.3,long,25,176,5,7,2;5;8;10;12;16;17,2,True,0.2857,False,False,True,16,1,True
8330342965,0,CW,causal,6.6,long,25,176,5,5,8;16;18;21;22,8,False,0.0,False,False,False,5,8,False
8387356484,5,TC,temporal,1.5,short,29,138,6,2,16;24,16,False,0.0,False,False,False,2,16,False
8387356484,1,TC,temporal,20.5,long,29,138,6,11,5;6;7;8;10;13;16;22;23;25;27,5,True,0.1818,False,False,True,11,5,True
8387356484,8,TC,temporal,3.9,long,29,138,6,4,6;13;27;28,6,True,0.25,False,False,True,4,6,True
8388104887,4,TN,temporal,2.4,short,20,178,5,2,3;10,3,True,0.5,False,False,True,2,3,True
8388104887,0,CH,causal,1.1,short,20,178,5,1,2,2,True,1.0,False,False,True,1,2,True
8388104887,1,CW,causal,2.2,short,20,178,5,3,1;8;20,1,True,0.3333,False,False,True,3,1,True
8388104887,3,TN,temporal,5.7,long,20,178,5,5,2;4;13;17;19,2,True,0.4,False,False,True,10,2,True
8388104887,2,TN,temporal,3.1,long,20,178,5,2,4;20,4,True,0.5,False,False,True,5,2,True
8403741210,4,CW,causal,3.4,long,36,178,6,3,14;24;29,14,False,0.0,False,False,False,8,1,True
8403741210,5,TN,temporal,3.9,long,36,178,6,3,20;23;30,20,False,0.0,False,False,False,5,6,True
8428551576,2,CW,causal,8.2,long,65,359,9,8,5;6;7;9;13;28;56;62,5,True,0.5,False,False,True,8,5,True
8428551576,8,CH,causal,3.8,long,65,359,9,4,1;2;6;18,1,True,0.75,False,False,True,4,1,True
8428551576,4,CW,causal,3.4,long,65,359,9,3,14;16;50,14,False,0.0,False,False,False,3,14,False
8428551576,5,CW,causal,3.7,long,65,359,9,3,1;4;13,1,True,0.6667,False,False,True,3,1,True
8428551576,1,CW,causal,2.8,long,65,359,9,2,2;20,2,True,0.5,False,False,True,2,2,True
8428551576,0,CW,causal,3.4,long,65,359,9,2,12;18,12,False,0.0,False,False,False,2,12,False
8428551576,9,TN,temporal,7.8,long,65,359,9,7,5;7;13;17;19;39;46,5,True,0.2857,False,False,True,7,5,True
8428551576,3,CW,causal,15.0,long,65,359,9,11,1;9;12;15;25;30;32;38;40;41;51,1,True,0.1818,False,False,True,11,1,True
8428551576,7,CH,causal,3.7,long,65,359,9,3,1;2;3,1,True,1.0,False,False,True,3,1,True
8428551576,6,CW,causal,2.4,short,65,359,9,1,36,36,False,0.0,False,False,False,2,36,False
8455160795,4,CH,causal,2.4,short,15,80,4,3,3;7;8,3,True,0.3333,False,False,True,3,3,True
8455160795,1,TN,temporal,17.4,long,15,80,4,13,1;2;3;4;5;6;8;9;10;11;13;14;15,1,True,0.3077,False,False,True,13,1,True
8455160795,5,CW,causal,1.7,short,15,80,4,2,8;11,8,False,0.0,False,False,False,2,8,False
8455160795,0,TN,temporal,2.3,short,15,80,4,3,1;9;14,1,True,0.3333,False,False,True,3,1,True
8457210773,7,TP,temporal,3.8,long,45,264,7,1,8,8,False,0.0,False,False,False,1,8,False
8457210773,3,TC,temporal,4.0,long,45,264,7,2,16;29,16,False,0.0,False,False,False,2,16,False
8457210773,0,CW,causal,3.1,long,45,264,7,4,18;21;35;41,18,False,0.0,False,False,False,4,18,False
8457210773,5,TN,temporal,4.3,long,45,264,7,3,10;14;38,10,False,0.0,False,False,False,3,10,False
8457210773,8,CH,causal,21.0,long,45,264,7,9,9;10;18;22;24;28;30;31;34,9,False,0.0,False,False,False,19,8,False
8464056582,5,TC,temporal,10.8,long,42,179,7,8,2;9;15;17;19;21;31;35,2,True,0.125,False,False,True,8,2,True
8464056582,4,TN,temporal,4.2,long,42,179,7,4,9;21;24;26,9,False,0.0,False,False,False,4,9,False
8464056582,2,CW,causal,3.5,long,42,179,7,3,10;23;33,10,False,0.0,False,False,False,3,10,False
8464056582,7,TN,temporal,16.0,long,42,179,7,14,9;10;16;17;25;27;28;29;31;33;35;37;39;41,9,False,0.0,False,False,False,14,9,False
8464056582,6,TN,temporal,21.9,long,42,179,7,17,2;6;7;9;12;14;22;23;26;28;29;31;32;34;36;37;39,2,True,0.1765,False,False,True,17,2,True
8464056582,0,TN,temporal,4.0,long,42,179,7,4,11;12;16;18,11,False,0.0,False,False,False,4,11,False
8464056582,1,CW,causal,10.8,long,42,179,7,9,3;6;7;9;18;20;21;24;34,3,True,0.3333,False,False,True,9,3,True
8493226484,6,TC,temporal,1.7,short,24,134,5,3,16;20;22,16,False,0.0,False,False,False,3,16,False
8493226484,5,TN,temporal,3.7,long,24,134,5,3,3;4;10,3,True,0.6667,False,False,True,3,3,True
8493226484,4,TN,temporal,2.7,long,24,134,5,2,2;5,2,True,1.0,False,False,True,2,2,True
8493226484,2,CW,causal,2.8,long,24,134,5,3,3;8;22,3,True,0.3333,False,False,True,9,2,True
8495272210,6,CW,causal,11.1,long,12,84,4,5,1;2;3;9;11,1,True,0.6,False,False,True,5,1,True
8495272210,0,CH,causal,13.9,long,12,84,4,5,1;4;7;11;12,1,True,0.4,False,False,True,5,1,True
8495272210,2,CW,causal,3.2,long,12,84,4,2,3;8,3,True,0.5,False,False,True,2,3,True
8495272210,1,CH,causal,6.3,long,12,84,4,6,2;4;6;7;10;11,2,True,0.3333,False,False,True,6,2,True
8495272210,7,CH,causal,4.1,long,12,84,4,4,3;4;6;10,3,True,0.5,False,False,True,4,3,True
8495272210,10,CW,causal,8.0,long,12,84,4,2,1;3,1,True,1.0,False,False,True,2,1,True
8505893258,1,CW,causal,5.2,long,28,119,6,4,7;10;11;13,7,False,0.0,False,False,False,4,7,False
8505893258,5,CW,causal,7.6,long,28,119,6,8,9;10;12;17;19;22;23;24,9,False,0.0,False,False,False,8,9,False
8505893258,6,TC,temporal,14.2,long,28,119,6,9,3;7;8;10;17;18;23;24;25,3,True,0.1111,False,False,True,12,3,True
8505893258,7,TN,temporal,1.9,short,28,119,6,1,15,15,False,0.0,False,False,False,1,15,False
8505893258,2,CH,causal,7.7,long,28,119,6,5,8;9;11;14;26,8,False,0.0,False,False,False,5,8,False
8513603944,8,TN,temporal,3.2,long,24,123,5,3,3;4;7,3,True,0.6667,False,False,True,3,3,True
8513603944,1,CW,causal,1.9,short,24,123,5,2,8;14,8,False,0.0,False,False,False,2,8,False
8513603944,5,CW,causal,10.5,long,24,123,5,7,6;7;8;9;10;21;22,6,False,0.0,False,False,False,7,6,False
8513603944,9,CH,causal,9.8,long,24,123,5,7,1;4;6;10;14;15;22,1,True,0.2857,False,False,True,7,1,True
8513603944,2,TC,temporal,9.0,long,24,123,5,6,1;2;3;4;5;6,1,True,0.8333,False,False,True,6,1,True
8531675050,7,CW,causal,10.9,long,42,216,7,11,1;3;4;5;6;9;13;15;18;23;25,1,True,0.4545,False,False,True,11,1,True
8531675050,2,CW,causal,3.7,long,42,216,7,4,7;12;14;20,7,True,0.25,False,False,True,4,7,True
8531675050,9,TN,temporal,3.6,long,42,216,7,4,2;7;13;16,2,True,0.5,False,False,True,4,2,True
8531675050,6,TP,temporal,2.7,long,42,216,7,4,1;11;22;40,1,True,0.25,False,False,True,4,1,True
8531675050,8,CW,causal,3.1,long,42,216,7,3,13;24;36,13,False,0.0,False,False,False,3,13,False
8552680285,2,CH,causal,8.3,long,11,73,4,6,3;4;6;8;9;10,3,True,0.3333,False,False,True,6,3,True
8552680285,1,CW,causal,8.3,long,11,73,4,6,3;4;6;8;9;10,3,True,0.3333,False,False,True,6,3,True
8552680285,4,CH,causal,1.6,short,11,73,4,1,2,2,True,1.0,False,False,True,1,2,True
8552680285,3,CH,causal,0.9,short,11,73,4,1,5,5,False,0.0,False,False,False,1,5,False
8557532213,8,CW,causal,7.1,long,12,51,4,6,1;2;4;5;10;11,1,True,0.5,False,False,True,6,1,True
8557532213,1,CW,causal,9.3,long,12,51,4,8,1;3;5;6;7;9;10;12,1,True,0.25,False,False,True,8,1,True
8557532213,7,CH,causal,5.0,long,12,51,4,4,4;9;11;12,4,True,0.25,False,False,True,4,4,True
8557532213,4,TP,temporal,1.7,short,12,51,4,2,2;5,2,True,0.5,False,False,True,2,2,True
8557532213,6,TN,temporal,3.6,long,12,51,4,3,1;7;8,1,True,0.3333,False,False,True,3,1,True
8557532213,5,CW,causal,2.5,short,12,51,4,3,1;3;8,1,True,0.6667,False,False,True,3,1,True
8557532213,9,CW,causal,4.4,long,12,51,4,6,1;2;3;10;11;12,1,True,0.5,False,False,True,6,1,True
8557532213,2,TN,temporal,4.1,long,12,51,4,4,4;7;8;10,4,True,0.25,False,False,True,4,4,True
8575881495,5,TC,temporal,7.8,long,42,267,7,6,1;4;5;18;26;33,1,True,0.5,False,False,True,6,1,True
8575881495,9,CH,causal,8.5,long,42,267,7,9,1;2;3;4;5;6;8;9;25,1,True,0.6667,False,False,True,9,1,True
8575881495,0,TC,temporal,9.9,long,42,267,7,8,2;8;12;15;17;20;24;28,2,True,0.125,False,False,True,14,2,True
8575881495,7,TN,temporal,4.5,long,42,267,7,3,1;5;18,1,True,0.6667,False,False,True,3,1,True
8575881495,2,TN,temporal,6.0,long,42,267,7,4,2;7;9;36,2,True,0.5,False,False,True,4,2,True
8575881495,6,TN,temporal,3.8,long,42,267,7,3,1;11;28,1,True,0.3333,False,False,True,3,1,True
8575881495,1,TN,temporal,8.9,long,42,267,7,6,2;7;20;29;38;39,2,True,0.3333,False,False,True,6,2,True
8575881495,8,TN,temporal,4.5,long,42,267,7,1,11,11,False,0.0,False,False,False,1,11,False
8575881495,3,TC,temporal,9.9,long,42,267,7,8,7;10;12;25;26;28;29;33,7,True,0.125,False,False,True,8,7,True
8594314852,3,CH,causal,5.1,long,8,51,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
8594314852,4,TN,temporal,3.4,long,8,51,4,2,1;6,1,True,0.5,False,False,True,2,1,True
8594314852,2,CW,causal,7.5,long,8,51,4,5,1;4;5;6;8,1,True,0.4,False,False,True,5,1,True
8594314852,1,CH,causal,7.0,long,8,51,4,4,1;3;5;7,1,True,0.5,False,False,True,4,1,True
8594314852,8,CH,causal,2.3,short,8,51,4,2,1;2,1,True,1.0,False,False,True,2,1,True
8594314852,5,TC,temporal,6.2,long,8,51,4,5,3;4;6;7;8,3,True,0.4,False,False,True,5,3,True
8594314852,7,CW,causal,2.5,short,8,51,4,1,1,1,True,1.0,False,False,True,1,1,True
8594314852,6,CW,causal,2.0,short,8,51,4,2,3;6,3,True,0.5,False,False,True,2,3,True
8594314852,11,TC,temporal,3.9,long,8,51,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
8594314852,10,TN,temporal,3.5,long,8,51,4,3,1;2;4,1,True,1.0,False,False,True,3,1,True
8604794910,2,CW,causal,7.3,long,12,55,4,6,2;4;6;9;10;11,2,True,0.3333,False,False,True,6,2,True
8604794910,9,CW,causal,4.8,long,12,55,4,4,3;4;5;7,3,True,0.5,False,False,True,4,3,True
8604794910,6,CH,causal,3.9,long,12,55,4,6,6;7;8;10;11;12,6,False,0.0,False,False,False,9,1,True
8604794910,1,CW,causal,2.3,short,12,55,4,3,1;6;10,1,True,0.3333,False,False,True,3,1,True
8604794910,3,CW,causal,4.6,long,12,55,4,4,3;4;5;10,3,True,0.5,False,False,True,4,3,True
8604794910,0,TN,temporal,5.2,long,12,55,4,5,2;4;5;9;12,2,True,0.4,False,False,True,8,2,True
8627074061,8,CW,causal,6.3,long,70,360,9,6,8;16;24;38;43;56,8,True,0.1667,False,False,True,6,8,True
8627074061,7,CW,causal,6.7,long,70,360,9,6,9;21;28;34;55;61,9,True,0.1667,False,False,True,6,9,True
8627074061,5,CW,causal,6.4,long,70,360,9,5,1;3;7;17;66,1,True,0.6,False,False,True,5,1,True
8627074061,2,TN,temporal,10.6,long,70,360,9,9,5;7;12;14;27;51;61;62;68,5,True,0.2222,False,False,True,9,5,True
8627074061,6,TC,temporal,4.9,long,70,360,9,3,3;14;32,3,True,0.3333,False,False,True,3,3,True
8627074061,4,TN,temporal,4.0,long,70,360,9,4,29;41;51;63,29,False,0.0,False,False,False,4,29,False
8740703217,1,TN,temporal,5.8,long,12,82,4,4,3;7;11;12,3,True,0.25,False,False,True,4,3,True
8740703217,6,CW,causal,4.9,long,12,82,4,2,6;11,6,False,0.0,False,False,False,4,1,True
8740703217,5,CW,causal,7.1,long,12,82,4,4,3;4;8;10,3,True,0.5,False,False,True,4,3,True
8740703217,2,TN,temporal,4.4,long,12,82,4,4,3;4;9;11,3,True,0.5,False,False,True,4,3,True
8740703217,3,TN,temporal,2.3,short,12,82,4,1,3,3,True,1.0,False,False,True,1,3,True
8740703217,0,CW,causal,12.5,long,12,82,4,8,1;2;3;4;5;8;9;11,1,True,0.5,False,False,True,8,1,True
8783897632,7,TC,temporal,6.7,long,23,117,5,6,7;8;11;12;18;20,7,False,0.0,False,False,False,6,7,False
8783897632,2,CH,causal,5.5,long,23,117,5,4,1;6;11;18,1,True,0.25,False,False,True,4,1,True
8783897632,3,CW,causal,6.3,long,23,117,5,7,1;2;3;6;8;10;11,1,True,0.4286,False,False,True,7,1,True
8783897632,1,TC,temporal,7.4,long,23,117,5,7,3;6;7;8;10;11;12,3,True,0.1429,False,False,True,7,3,True
8783897632,4,TN,temporal,5.3,long,23,117,5,3,19;21;22,19,False,0.0,False,False,False,3,19,False
8783897632,0,TN,temporal,7.9,long,23,117,5,8,1;2;6;7;8;9;11;12,1,True,0.25,False,False,True,8,1,True
8783897632,6,CW,causal,8.0,long,23,117,5,6,2;9;10;12;14;23,2,True,0.1667,False,False,True,6,2,True
8797589693,8,CW,causal,9.2,long,47,289,7,4,8;40;43;46,8,False,0.0,False,False,False,4,8,False
8797589693,5,TN,temporal,5.0,long,47,289,7,3,1;11;43,1,True,0.3333,False,False,True,3,1,True
8797589693,1,CW,causal,6.2,long,47,289,7,4,1;7;14;41,1,True,0.5,False,False,True,4,1,True
8797589693,7,CH,causal,4.9,long,47,289,7,2,1;28,1,True,0.5,False,False,True,2,1,True
8797589693,6,CH,causal,3.3,long,47,289,7,1,8,8,False,0.0,False,False,False,1,8,False
8797589693,3,CW,causal,4.1,long,47,289,7,2,32;41,32,False,0.0,False,False,False,2,32,False
8797589693,0,CW,causal,6.4,long,47,289,7,2,1;2,1,True,1.0,False,False,True,2,1,True
8797589693,2,CW,causal,2.1,short,47,289,7,2,3;14,3,True,0.5,False,False,True,2,3,True
8811725760,6,TN,temporal,4.3,long,11,66,4,4,4;5;7;10,4,True,0.25,False,False,True,4,4,True
8811725760,3,CW,causal,2.9,long,11,66,4,1,8,8,False,0.0,False,False,False,1,8,False
8811725760,4,CW,causal,6.6,long,11,66,4,2,2;4,2,True,1.0,False,False,True,2,2,True
8811725760,5,CW,causal,5.4,long,11,66,4,2,3;5,3,True,0.5,False,False,True,2,3,True
8811725760,2,CW,causal,3.4,long,11,66,4,1,9,9,False,0.0,False,False,False,1,9,False
8811725760,7,CH,causal,6.5,long,11,66,4,5,1;3;5;7;9,1,True,0.4,False,False,True,5,1,True
8811725760,0,CW,causal,16.4,long,11,66,4,8,1;2;5;7;8;9;10;11,1,True,0.25,False,False,True,8,1,True
8811725760,9,CW,causal,5.5,long,11,66,4,4,3;4;5;10,3,True,0.5,False,False,True,4,3,True
8811725760,1,CH,causal,6.7,long,11,66,4,4,7;9;10;11,7,False,0.0,False,False,False,4,7,False
9082180631,4,CH,causal,7.7,long,12,43,4,7,2;4;5;6;7;8;10,2,True,0.2857,False,False,True,7,2,True
9082180631,5,CH,causal,7.6,long,12,43,4,6,3;5;6;7;8;9,3,True,0.1667,False,False,True,6,3,True
9082180631,9,CW,causal,5.2,long,12,43,4,5,2;3;4;6;7,2,True,0.6,False,False,True,5,2,True
9082180631,6,TC,temporal,5.7,long,12,43,4,5,5;7;8;10;12,5,False,0.0,False,False,False,5,5,False
9088819598,1,CW,causal,8.2,long,15,70,4,7,2;3;4;5;6;8;10,2,True,0.4286,False,False,True,7,2,True
9088819598,5,TN,temporal,5.9,long,15,70,4,5,7;9;13;14;15,7,False,0.0,False,False,False,5,7,False
9088819598,0,TC,temporal,4.0,long,15,70,4,3,6;14;15,6,False,0.0,False,False,False,3,6,False
9088819598,4,TN,temporal,4.7,long,15,70,4,4,9;13;14;15,9,False,0.0,False,False,False,4,9,False
9088819598,7,CW,causal,6.8,long,15,70,4,4,2;5;6;7,2,True,0.25,False,False,True,4,2,True
9088819598,3,TN,temporal,5.5,long,15,70,4,4,3;13;14;15,3,True,0.25,False,False,True,4,3,True
9088819598,2,CH,causal,8.8,long,15,70,4,7,2;3;4;5;6;7;10,2,True,0.4286,False,False,True,7,2,True
9088819598,6,CW,causal,4.8,long,15,70,4,3,4;11;12,4,True,0.3333,False,False,True,3,4,True
9217939684,5,TN,temporal,3.3,long,39,175,7,2,21;27,21,False,0.0,False,False,False,2,21,False
9217939684,8,TN,temporal,4.5,long,39,175,7,3,2;25;27,2,True,0.3333,False,False,True,3,2,True
9217939684,1,CW,causal,8.2,long,39,175,7,5,3;9;10;13;17,3,True,0.2,False,False,True,5,3,True
9217939684,12,CH,causal,3.6,long,39,175,7,1,3,3,True,1.0,False,False,True,1,3,True
9217939684,10,TN,temporal,3.7,long,39,175,7,3,1;3;29,1,True,0.6667,False,False,True,3,1,True
9217939684,2,CW,causal,5.7,long,39,175,7,3,4;10;17,4,True,0.3333,False,False,True,3,4,True
9217939684,7,TC,temporal,3.2,long,39,175,7,2,17;33,17,False,0.0,False,False,False,2,17,False
9293415110,2,CW,causal,7.6,long,31,227,6,2,1;30,1,True,0.5,False,False,True,9,1,True
9293415110,0,CW,causal,6.1,long,31,227,6,5,6;9;10;11;19,6,True,0.2,False,False,True,6,6,True
9304738817,4,CW,causal,7.1,long,11,37,4,4,1;3;6;11,1,True,0.5,False,False,True,4,1,True
9408800471,3,TC,temporal,4.3,long,31,124,6,5,3;7;8;11;17,3,True,0.2,False,False,True,5,3,True
9408800471,0,CH,causal,1.0,short,31,124,6,1,1,1,True,1.0,False,False,True,1,1,True
9408800471,6,CW,causal,5.0,long,31,124,6,6,3;8;12;19;20;23,3,True,0.1667,False,False,True,10,1,True
9408800471,2,CH,causal,6.4,long,31,124,6,5,2;3;4;5;12,2,True,0.8,False,False,True,5,2,True
9408800471,8,CH,causal,5.4,long,31,124,6,6,5;6;12;17;18;24,5,True,0.3333,False,False,True,15,2,True
9408800471,9,TN,temporal,5.4,long,31,124,6,5,1;2;3;6;7,1,True,0.8,False,False,True,10,1,True
9408800471,7,CW,causal,4.3,long,31,124,6,5,13;21;24;29;31,13,False,0.0,False,False,False,12,7,False
9408800471,1,CW,causal,4.5,long,31,124,6,5,9;14;18;20;25,9,False,0.0,False,False,False,5,9,False
9408800471,5,CW,causal,3.3,long,31,124,6,4,3;5;7;18,3,True,0.5,False,False,True,4,3,True
9408800471,4,CW,causal,7.1,long,31,124,6,5,6;12;15;16;20,6,True,0.2,False,False,True,10,4,True
9473479950,3,TC,temporal,7.9,long,13,72,4,6,1;2;3;6;10;13,1,True,0.5,False,False,True,6,1,True
9473479950,2,CW,causal,3.3,long,13,72,4,3,1;3;8,1,True,0.6667,False,False,True,3,1,True
9473479950,7,TN,temporal,6.0,long,13,72,4,5,4;5;7;9;13,4,True,0.2,False,False,True,5,4,True
9473479950,6,TC,temporal,3.2,long,13,72,4,3,3;4;5,3,True,0.6667,False,False,True,3,3,True
9473479950,9,CH,causal,7.1,long,13,72,4,4,2;4;6;13,2,True,0.5,False,False,True,4,2,True
9498159305,6,TN,temporal,6.5,long,31,152,6,4,5;6;9;13,5,True,0.5,False,False,True,4,5,True
9498159305,5,TC,temporal,4.2,long,31,152,6,4,3;7;15;18,3,True,0.25,False,False,True,4,3,True
9498159305,2,CW,causal,5.5,long,31,152,6,5,3;6;7;8;9,3,True,0.4,False,False,True,5,3,True
9498159305,7,TN,temporal,5.1,long,31,152,6,2,4;7,4,True,0.5,False,False,True,2,4,True
9531760182,10,CW,causal,5.8,long,71,257,9,3,1;2;3,1,True,1.0,False,False,True,3,1,True
9531760182,9,TC,temporal,3.1,long,71,257,9,2,7;13,7,True,0.5,False,False,True,2,7,True
9531760182,8,CH,causal,8.8,long,71,257,9,7,8;11;14;23;24;25;70,8,True,0.1429,False,False,True,7,8,True
9531760182,5,TN,temporal,2.5,short,71,257,9,1,6,6,True,1.0,False,False,True,1,6,True
9531760182,3,CW,causal,4.3,long,71,257,9,3,1;2;5,1,True,1.0,False,False,True,3,1,True
9531760182,2,CW,causal,3.3,long,71,257,9,3,14;33;71,14,False,0.0,False,False,False,3,14,False
9531760182,11,TN,temporal,3.4,long,71,257,9,4,13;27;59;67,13,False,0.0,False,False,False,4,13,False
9531760182,4,TN,temporal,4.2,long,71,257,9,4,16;21;46;61,16,False,0.0,False,False,False,4,16,False
9531760182,1,CH,causal,4.7,long,71,257,9,3,1;3;4,1,True,1.0,False,False,True,3,1,True
9565310990,7,TN,temporal,4.4,long,17,125,5,3,6;7;12,6,False,0.0,False,False,False,3,6,False
9565310990,1,CW,causal,3.4,long,17,125,5,2,3;5,3,True,1.0,False,False,True,2,3,True
9565310990,3,CW,causal,6.7,long,17,125,5,4,6;7;13;14,6,False,0.0,False,False,False,4,6,False
9565310990,8,TN,temporal,6.0,long,17,125,5,4,9;11;14;15,9,False,0.0,False,False,False,4,9,False
9565310990,9,TN,temporal,3.3,long,17,125,5,2,4;9,4,True,0.5,False,False,True,2,4,True
9565310990,0,CW,causal,7.7,long,17,125,5,3,3;4;14,3,True,0.6667,False,False,True,3,3,True
9576671750,9,CW,causal,6.6,long,22,97,5,7,4;5;8;11;19;21;22,4,True,0.2857,False,False,True,7,4,True
9576671750,2,TC,temporal,4.7,long,22,97,5,2,1;2,1,True,1.0,False,False,True,2,1,True
9576671750,8,CH,causal,3.4,long,22,97,5,1,3,3,True,1.0,False,False,True,1,3,True
9612838272,0,CW,causal,3.3,long,10,54,4,3,2;3;8,2,True,0.6667,False,False,True,3,2,True
9612838272,3,CH,causal,2.5,short,10,54,4,1,2,2,True,1.0,False,False,True,1,2,True
9612838272,2,TN,temporal,3.1,long,10,54,4,2,2;5,2,True,0.5,False,False,True,2,2,True
9612838272,4,CW,causal,3.9,long,10,54,4,2,5;6,5,False,0.0,False,False,False,2,5,False
9612838272,6,TN,temporal,5.5,long,10,54,4,3,2;6;9,2,True,0.3333,False,False,True,3,2,True
9612838272,1,CH,causal,5.0,long,10,54,4,2,3;6,3,True,0.5,False,False,True,2,3,True
9612838272,7,CH,causal,6.7,long,10,54,4,7,3;4;6;7;8;9;10,3,True,0.2857,False,False,True,7,3,True
9917882506,7,CH,causal,4.0,long,23,115,5,3,2;3;4,2,True,1.0,False,False,True,6,2,True
9917882506,2,TC,temporal,4.4,long,23,115,5,4,2;3;4;5,2,True,1.0,False,False,True,4,2,True
9917882506,1,TN,temporal,3.6,long,23,115,5,4,9;12;17;19,9,False,0.0,False,False,False,4,9,False
